Date,Open,High,Low,Close,Volume,Ticker
2016-10-19,26.978315671956366,27.09566320820027,26.184498130489725,26.94840431213379,80138400,AAPL
2016-10-20,26.8885773655404,27.00822454929776,26.76662876801914,26.934595108032227,96503200,AAPL
2016-10-21,26.877065940923295,26.900076562401445,26.755117371130495,26.828746795654297,92770800,AAPL
2016-10-24,26.943801119353722,27.09106001342626,26.92079224630448,27.07035255432129,94154800,AAPL
2016-10-25,27.139370466503472,27.233709097843093,26.99211161967513,27.208398818969727,192516000,AAPL
2016-10-26,26.301841487932304,26.621669537933933,26.071749264595056,26.596359252929688,264536800,AAPL
2016-10-27,26.550338722663156,26.658482337150883,26.253519575068385,26.34095573425293,138248000,AAPL
2016-10-28,26.20060037922163,26.508923095581153,26.10396031762658,26.166086196899414,151446800,AAPL
2016-10-31,26.149982221705635,26.283436136065532,26.046439665199756,26.124671936035156,105677600,AAPL
2016-11-01,26.106264694258773,26.177592725146532,25.432094377509262,25.652982711791992,175303200,AAPL
2016-11-02,25.63227853664386,25.85086548505291,25.59316327311208,25.675994873046875,113326800,AAPL
2016-11-03,25.666742787734883,25.777753118472877,25.336021496429066,25.40077781677246,107730400,AAPL
2016-11-04,25.100121626250605,25.497912470464485,25.002987145075792,25.171815872192383,123348000,AAPL
2016-11-07,25.458599025155426,25.558046746522344,25.31520875392385,25.53491973876953,130240000,AAPL
2016-11-08,25.51178841902551,25.837885018553386,25.370711391999933,25.685243606567383,97016800,AAPL
2016-11-09,25.412340236208415,25.745374754744027,24.989110927459684,25.643613815307617,236705600,AAPL
2016-11-10,25.69217967773156,25.69217967773156,24.475681987314264,24.928977966308594,228538000,AAPL
2016-11-11,24.774024237714364,25.17875296535047,24.64219837986341,25.07699203491211,136575600,AAPL
2016-11-14,24.91048041883132,24.933607427026285,24.070957846458413,24.447933197021484,204702000,AAPL
2016-11-15,24.646827209823478,24.903541044152803,24.552005952396687,24.77171516418457,129058000,AAPL
2016-11-16,24.676895646881007,25.493293043990157,24.65376863674688,25.437786102294922,235362000,AAPL
2016-11-17,25.39615348384531,25.52104143974233,25.16950634366288,25.428531646728516,110528000,AAPL
2016-11-18,25.37533968570689,25.564983967212918,25.361463834333474,25.45397186279297,113715600,AAPL
2016-11-21,25.46784790256332,25.900328378727725,25.44240766696807,25.840198516845703,117058400,AAPL
2016-11-22,25.891075809083997,25.999774670783946,25.7638764025343,25.856386184692383,103862000,AAPL
2016-11-23,25.754624712609214,25.78931610075717,25.51641321952513,25.724559783935547,109705600,AAPL
2016-11-25,25.701433063923815,25.872576788566597,25.65980374772387,25.854074478149414,45903600,AAPL
2016-11-28,25.770819694890406,26.011344472806353,25.761568538300057,25.803197860717773,108776000,AAPL
2016-11-29,25.620489615717613,25.90958162124697,25.456285568314243,25.777755737304688,114115200,AAPL
2016-11-30,25.810133964352694,25.948897774453137,25.502539646237036,25.56035804748535,144649200,AAPL
2016-12-01,25.52566158718378,25.657487436171824,25.21575412190138,25.322139739990234,148347600,AAPL
2016-12-02,25.248135003552513,25.460906262709315,25.174127532346787,25.41696548461914,106112000,AAPL
2016-12-05,25.440090059159797,25.44702798322323,25.035361353673164,25.234256744384766,137298000,AAPL
2016-12-06,25.324459232386438,25.523354669798998,25.252764980927562,25.428531646728516,104782000,AAPL
2016-12-07,25.268949345157356,25.715307380981095,25.24582234234064,25.678302764892578,119994800,AAPL
2016-12-08,25.638989913605318,26.002089373449653,25.578858287124824,25.930395126342773,108273200,AAPL
2016-12-09,25.974330165377562,26.527073773170734,25.974330165377562,26.353618621826172,137610400,AAPL
2016-12-12,26.20098343158141,26.5964610317069,26.015963866439467,26.203296661376953,105497600,AAPL
2016-12-13,26.328179238814947,26.809228630827654,26.30736546693298,26.640399932861328,174935200,AAPL
2016-12-14,26.605708548580942,26.873984940429924,26.591832700659626,26.640399932861328,136127200,AAPL
2016-12-15,26.684345169237044,26.9965659155044,26.64965554363169,26.78610610961914,186098000,AAPL
2016-12-16,26.93643567045041,26.943373595926957,26.74679139468908,26.820798873901367,177404400,AAPL
2016-12-19,26.781482904720658,27.146893842425094,26.769918519223733,26.975751876831055,111117600,AAPL
2016-12-20,26.998874247854953,27.17464264326072,26.984998399223013,27.047441482543945,85700000,AAPL
2016-12-21,27.01275374803324,27.15151753747806,27.0081272885146,27.07288360595703,95132800,AAPL
2016-12-22,26.908681758926672,26.945686380159405,26.744477722280696,26.894805908203125,104343600,AAPL
2016-12-23,26.732911644541304,26.947996139526367,26.732911644541304,26.947996139526367,56998000,AAPL
2016-12-27,26.948000695115283,27.244032402847235,26.941062769019894,27.119144439697266,73187600,AAPL
2016-12-28,27.179270450495505,27.294907240943367,26.87398939429224,27.003503799438477,83623600,AAPL
2016-12-29,26.93180678272135,27.084448187355466,26.920244162795246,26.996564865112305,60158000,AAPL
2016-12-30,26.978063605529947,27.10526301653017,26.695909554090427,26.78610610961914,122345200,AAPL
2017-01-03,26.781479455841893,26.904054162623346,26.5409547371957,26.862424850463867,115127600,AAPL
2017-01-04,26.793041325254443,26.9456827203915,26.769914322363828,26.83235740661621,84472400,AAPL
2017-01-05,26.809229811774625,27.02662751599613,26.783789579813508,26.968809127807617,88774400,AAPL
2017-01-06,27.008128036253378,27.32728670173765,26.9364337920254,27.269468307495117,127007600,AAPL
2017-01-09,27.278714720128313,27.621000353050707,27.27640325503463,27.51923942565918,134247600,AAPL
2017-01-10,27.468361231352766,27.609438250718505,27.359664135222648,27.546995162963867,97848400,AAPL
2017-01-11,27.461422438358152,27.736638543580145,27.429044280623476,27.695009231567383,110354400,AAPL
2017-01-12,27.498430815298867,27.590940606251234,27.33885147001797,27.579376220703125,108344800,AAPL
2017-01-13,27.54699084991571,27.664940846626205,27.477608083738467,27.53080177307129,104447600,AAPL
2017-01-17,27.368915503097618,27.80833567232815,27.341163801857814,27.752830505371094,137759200,AAPL
2017-01-18,27.75283393639187,27.86847074446017,27.685764375974937,27.750520706176758,94852000,AAPL
2017-01-19,27.614066745061915,27.773644320850373,27.607128819742083,27.701950073242188,102389200,AAPL
2017-01-20,27.856902913975254,27.856902913975254,27.690387413104084,27.752830505371094,130391600,AAPL
2017-01-23,27.752825665160824,27.940156673767977,27.699631972932657,27.77132797241211,88200800,AAPL
2017-01-24,27.648755190611862,27.77595459170511,27.637190806659174,27.74588966369629,92844000,AAPL
2017-01-25,27.84996286992256,28.238502538017904,27.817584711287722,28.1876220703125,129510400,AAPL
2017-01-26,28.139053183281934,28.317134809814437,28.12286410491327,28.20149803161621,105350400,AAPL
2017-01-27,28.247756099524025,28.29632334161466,28.122868149372056,28.203813552856445,82251600,AAPL
2017-01-30,27.967911916288553,28.129802703857422,27.905468830934062,28.129802703857422,121510000,AAPL
2017-01-31,28.01879039975129,28.074295556636574,27.896215702910933,28.065044403076172,196804000,AAPL
2017-02-01,29.378683151438544,30.178891306404857,29.37405845611944,29.776473999023438,447940000,AAPL
2017-02-02,29.598392254776094,29.924487070835582,29.552136482105638,29.7255916595459,134841600,AAPL
2017-02-03,29.67470541554064,29.87822724671964,29.640015798386912,29.852787017822266,98029200,AAPL
2017-02-06,29.864362318957056,30.181206034652877,29.81116684793328,30.13263702392578,107383600,AAPL
2017-02-07,30.1904561854136,30.548930994882756,30.169642406988014,30.419418334960938,152735200,AAPL
2017-02-08,30.37778913811366,30.57899604327575,30.347722440485253,30.537364959716797,92016400,AAPL
2017-02-09,30.579170489780438,30.76499222047708,30.456064346348043,30.758024215698242,113399600,AAPL
2017-02-10,30.7673120332242,30.878803635030547,30.67207792505951,30.688335418701172,80262000,AAPL
2017-02-13,30.91132985867935,31.083215593438116,30.83467825578375,30.960105895996094,92141600,AAPL
2017-02-14,31.001917142580584,31.378203603471405,30.950816074526898,31.36194610595703,132904800,AAPL
2017-02-15,31.478067370096518,31.65227449659651,31.269016691744685,31.47574234008789,142492400,AAPL
2017-02-16,31.512915646534008,31.5663381869543,31.320125950643217,31.438589096069336,90338400,AAPL
2017-02-17,31.38052787599448,31.550088573570203,31.38052787599448,31.524538040161133,88792800,AAPL
2017-02-21,31.642987109018186,31.76377173065926,31.58491805649413,31.75215721130371,98028800,AAPL
2017-02-22,31.689443361442034,31.849714522184254,31.615116813190703,31.847393035888672,83347600,AAPL
2017-02-23,31.9101074799198,31.933332974815904,31.659248742967048,31.712671279907227,83152800,AAPL
2017-02-24,31.5686726433279,31.74287986755371,31.422337440816605,31.74287986755371,87106400,AAPL
2017-02-27,31.854380716365917,31.92406433507159,31.65462289967955,31.805601119995117,81029600,AAPL
2017-02-28,31.8404173252846,31.924036886984624,31.752151247864294,31.81951332092285,93931600,AAPL
2017-03-01,32.028586017124425,32.553529296410986,31.96122743455567,32.46990966796875,145658400,AAPL
2017-03-02,32.51868065066829,32.583717728429235,32.230656774687745,32.27711486816406,104844000,AAPL
2017-03-03,32.23530638995839,32.47919722712169,32.19117332346866,32.46758270263672,84432400,AAPL
2017-03-06,32.37233970803532,32.46525233424262,32.19348954806307,32.36537170410156,87000000,AAPL
2017-03-07,32.30033596237388,32.51402969503184,32.23762038014406,32.40718460083008,69785200,AAPL
2017-03-08,32.27478913289014,32.472225393092835,32.24459562589508,32.28640365600586,74828800,AAPL
2017-03-09,32.22601001804751,32.23762099579877,31.833462566332393,32.21207046508789,88623600,AAPL
2017-03-10,32.34447830244929,32.370028840006,32.202789602226694,32.31892776489258,78451200,AAPL
2017-03-13,32.25156826901258,32.386285414913104,32.24460026299205,32.332862854003906,69686800,AAPL
2017-03-14,32.356077936610276,32.43737248650964,32.249229316659275,32.28407287597656,61236400,AAPL
2017-03-15,32.38163942216788,32.69288880959181,32.2933732951278,32.62553024291992,102767200,AAPL
2017-03-16,32.6859192684714,32.7556028631629,32.57907061737712,32.678951263427734,76928000,AAPL
2017-03-17,32.75094365998375,32.75094365998375,32.4931169404648,32.5163459777832,175540000,AAPL
2017-03-20,32.6115988749609,32.867104283560195,32.57211231986026,32.85781478881836,86168000,AAPL
2017-03-21,33.00878212232266,33.16905332177679,32.45596344461237,32.48151397705078,158119600,AAPL
2017-03-22,32.483842601834596,32.89032613470719,32.46293504079582,32.848514556884766,103440800,AAPL
2017-03-23,32.811345366901875,32.88567547622643,32.66036720568656,32.73237228393555,81385200,AAPL
2017-03-24,32.867093250578854,32.92284083308397,32.5999769492831,32.667335510253906,89582400,AAPL
2017-03-27,32.37699433693767,32.80206040466192,32.19814058790224,32.723087310791016,94300400,AAPL
2017-03-28,32.7300507478153,33.45707307818211,32.66268864330955,33.401329040527344,133499200,AAPL
2017-03-29,33.37346768927786,33.56161452924762,33.25965453442981,33.475669860839844,116760000,AAPL
2017-03-30,33.49192411204135,33.56392920623337,33.33165287954663,33.4315299987793,84829200,AAPL
2017-03-31,33.38273712243676,33.51048974654907,33.217819454172925,33.36880111694336,78646800,AAPL
2017-04-03,33.38044163989526,33.47567226637011,33.22713837153605,33.378116607666016,79942800,AAPL
2017-04-04,33.27357180868976,33.654504705427456,33.25498928393985,33.62663269042969,79565600,AAPL
2017-04-05,33.498885272089936,33.78690913424964,33.40365114699018,33.452430725097656,110871600,AAPL
2017-04-06,33.515132718877744,33.56855879894069,33.32002155346277,33.36880111694336,84596000,AAPL
2017-04-07,33.38507462292604,33.48959825851866,33.2782295000555,33.29448699951172,66688800,AAPL
2017-04-10,33.35488555716237,33.41992265216681,33.19228927539541,33.2550048828125,75733600,AAPL
2017-04-11,33.20157832290664,33.29681246637731,32.5326213755591,32.89729690551758,121517600,AAPL
2017-04-12,32.89033209114971,33.01808124635523,32.75328635304262,32.93678665161133,81400000,AAPL
2017-04-13,32.96233100450836,33.07150115044273,32.7625732421875,32.7625732421875,71291600,AAPL
2017-04-17,32.862450350383064,32.955362998120115,32.72076166380729,32.943748474121094,66328400,AAPL
2017-04-18,32.84618481407643,32.99251643903748,32.77650123139038,32.79740524291992,58790000,AAPL
2017-04-19,32.95536250760022,32.98323452937892,32.62320555629877,32.67662811279297,69313600,AAPL
2017-04-20,32.80205283219943,33.196921754652344,32.788116824057646,33.08543014526367,93278400,AAPL
2017-04-21,33.08544221017798,33.141186263072726,32.94840002113753,33.045955657958984,69283600,AAPL
2017-04-24,33.33164772083257,33.436171342813466,33.2573176065542,33.364166259765625,68537200,AAPL
2017-04-25,33.426882166527854,33.65683342820779,33.41758913002778,33.570892333984375,75486000,AAPL
2017-04-26,33.556951462528254,33.5871485103968,33.30377119052804,33.373451232910156,80164800,AAPL
2017-04-27,33.4291876689072,33.484935228486314,33.28749905619854,33.398990631103516,56985200,AAPL
2017-04-28,33.468680071356246,33.51745963758495,33.27821541179334,33.366477966308594,83441600,AAPL
2017-05-01,33.70329397400934,34.191072098098836,33.670775432403374,34.047061920166016,134411600,AAPL
2017-05-02,34.27004860337176,34.39780129534314,34.10745587916072,34.26308059692383,181408800,AAPL
2017-05-03,33.817111389519575,34.258438560761945,33.51050846464334,34.1585578918457,182788000,AAPL
2017-05-04,34.03312086547251,34.17713102206524,33.86820315045931,34.03544235229492,93487600,AAPL
2017-05-05,34.0888695081697,34.60452319277788,34.0888695081697,34.59988021850586,109310800,AAPL
2017-05-08,34.61614102600497,35.70087105708279,34.61614102600497,35.54059982299805,195009600,AAPL
2017-05-09,35.740354870794384,35.97495621343375,35.64279924539934,35.76823043823242,156521600,AAPL
2017-05-10,35.684611792345606,35.75661688369108,35.331550797347596,35.59866714477539,103222800,AAPL
2017-05-11,35.5566872963806,35.93453054668284,35.52403452747892,35.90653991699219,109020400,AAPL
2017-05-12,36.08146210604529,36.482626683236035,36.074465339143025,36.40799331665039,130108000,AAPL
2017-05-15,36.38699956308206,36.536269855572776,36.16309590378823,36.314697265625,104038800,AAPL
2017-05-16,36.370668102915275,36.398655165329465,36.086121105424894,36.26104736328125,80194000,AAPL
2017-05-17,35.82490262987647,36.05114089746568,34.917618490379,35.04356384277344,203070800,AAPL
2017-05-18,35.2814575499495,35.7642521233776,35.248804794060085,35.57766342163086,134272800,AAPL
2017-05-19,35.77359245879905,35.91353135092947,35.59866617447276,35.69895553588867,107843200,AAPL
2017-05-22,35.918205551012306,36.05348233664728,35.663980145075904,35.91587448120117,91865600,AAPL
2017-05-23,36.128100250180886,36.128100250180886,35.757257452529636,35.871543884277344,79675600,AAPL
2017-05-24,35.88087302850039,35.95784100874682,35.607988494290574,35.76425552368164,76712000,AAPL
2017-05-25,35.85521421744903,35.99982233210143,35.69195043530942,35.88786697387695,76942400,AAPL
2017-05-26,35.918197702688545,35.97417539589112,35.75726494875499,35.82723617553711,87710400,AAPL
2017-05-30,35.78291591610308,36.01848200230547,35.76192561868467,35.841224670410156,80507600,AAPL
2017-05-31,35.91119465632896,35.95784094639881,35.540351845780464,35.62897872924805,97804800,AAPL
2017-06-01,35.72461290037805,35.76193136326133,35.50304031019587,35.72694396972656,65616400,AAPL
2017-06-02,35.820237422715024,36.256385803222656,35.65930467770429,36.256385803222656,111082800,AAPL
2017-06-05,35.99748265590717,36.02313864370829,35.79223831238126,35.90185546875,101326800,AAPL
2017-06-06,35.89487901550789,36.340358892633205,35.866891943482436,36.02315902709961,106499600,AAPL
2017-06-07,36.156086569452555,36.379990150920236,36.030137690854126,36.23771667480469,84278400,AAPL
2017-06-08,36.20973726731923,36.27737385798046,36.011486074508156,36.14909744262695,85003200,AAPL
2017-06-09,36.195743653419655,36.195743653419655,34.0569789275747,34.747352600097656,259530800,AAPL
2017-06-12,33.991674882454085,34.07330500841383,33.23832316586471,33.91703796386719,289229200,AAPL
2017-06-13,34.322871838199816,34.39050843881263,33.85406709599906,34.18992614746094,136661600,AAPL
2017-06-14,34.4021570514714,34.4021570514714,33.54851623253684,33.856388092041016,126124800,AAPL
2017-06-15,33.427245827433296,33.69779575440227,33.16835480472434,33.653480529785156,128661600,AAPL
2017-06-16,33.534533788120235,33.7024633017393,33.166021997616426,33.182350158691406,201444400,AAPL
2017-06-19,33.506550234886554,34.22491466092754,33.506550234886554,34.13161849975586,130165600,AAPL
2017-06-20,34.25523230374969,34.25523230374969,33.80509034384378,33.821414947509766,99600400,AAPL
2017-06-21,33.940361606864215,34.068641581530706,33.72811688140548,34.02199172973633,85063200,AAPL
2017-06-22,33.99867143871686,34.21557830911251,33.847066533355175,33.96601867675781,76425200,AAPL
2017-06-23,33.84939592569432,34.32286268030912,33.844730229312084,34.11761474609375,141757600,AAPL
2017-06-26,34.32519532219675,34.584086320580376,33.90770622838432,34.01033020019531,102769600,AAPL
2017-06-27,33.82140580840091,34.08962819166599,33.49720930325234,33.522865295410156,99047600,AAPL
2017-06-28,33.70013826866812,34.07797796254486,33.389935182640514,34.012672424316406,88329600,AAPL
2017-06-29,33.751442936918934,33.84940122297442,33.18467996038145,33.511207580566406,125997600,AAPL
2017-06-30,33.690796854466576,33.809748988564735,33.534529823108386,33.59050750732422,92096400,AAPL
2017-07-03,33.79109231771038,33.889050603338404,33.375934248622215,33.4692268371582,57111200,AAPL
2017-07-05,33.51353041142624,33.7700867201511,33.287292226049274,33.6068229675293,86278400,AAPL
2017-07-06,33.35727485599914,33.46922667347163,33.215001345902884,33.289634704589844,96515200,AAPL
2017-07-07,33.32928612123947,33.76077237304979,33.32928612123947,33.62782669067383,76806800,AAPL
2017-07-10,33.6114925176416,34.04064401914438,33.438897354286155,33.833065032958984,84362400,AAPL
2017-07-11,33.756106870978904,34.01733253990827,33.674476741031995,33.94269561767578,79127200,AAPL
2017-07-12,34.021986829810906,34.094289107241416,33.777092937580726,33.991668701171875,99538000,AAPL
2017-07-13,33.935685514786634,34.633059302439555,33.9216919870884,34.46512985229492,100797600,AAPL
2017-07-14,34.51178529538644,34.828985056681574,34.36251502882896,34.76134490966797,80528400,AAPL
2017-07-17,34.710033959749715,35.195159621663414,34.651725210503166,34.882625579833984,95174000,AAPL
2017-07-18,34.79865832861347,35.01556871078485,34.6750440738375,35.00390625,71475200,AAPL
2017-07-19,35.09720706349112,35.31644856576998,34.97359277967588,35.2231559753418,83692000,AAPL
2017-07-20,35.33510578642444,35.3910834728289,35.02956847742862,35.064552307128906,68974800,AAPL
2017-07-21,34.982919885760765,35.08787492684789,34.72402888634118,35.04822540283203,105010400,AAPL
2017-07-24,35.12052609331501,35.554343327842105,34.96192444555747,35.47270965576172,85972800,AAPL
2017-07-25,35.40507189631283,35.880869706006564,35.40507189631283,35.62431335449219,75415600,AAPL
2017-07-26,35.76659177763484,35.90186495755719,35.698951628789686,35.7922477722168,63124000,AAPL
2017-07-27,35.85988797367008,35.91586566536392,34.35552265338078,35.115867614746094,129905200,AAPL
2017-07-28,34.95959095526907,35.03888999421327,34.79632718130062,34.868629455566406,68854800,AAPL
2017-07-31,34.96192950993073,35.062222423268274,34.54910606997728,34.68904495239258,79383600,AAPL
2017-08-01,34.77533757197476,35.036559615467624,34.61440486343597,34.996910095214844,141474400,AAPL
2017-08-02,37.14967364193776,37.259294385874526,36.42198151953538,36.650550842285156,279747200,AAPL
2017-08-03,36.62956492560746,36.666883387343745,36.15609806384208,36.28437805175781,108389200,AAPL
2017-08-04,36.40099453671163,36.71119400924941,36.31236408233838,36.47562789916992,82239600,AAPL
2017-08-07,36.63190056657564,37.06571795146863,36.54093902904412,37.040061950683594,87481200,AAPL
2017-08-08,36.99107870186542,37.74442688324003,36.91411071173599,37.336265563964844,144823600,AAPL
2017-08-09,37.14500327104846,37.61380787919992,37.11001944605963,37.56482696533203,104526000,AAPL
2017-08-10,37.440732398524965,37.46414892074429,36.2067595659069,36.368324279785156,163217200,AAPL
2017-08-11,36.6680454806144,37.12932320438319,36.543945745068534,36.87409591674805,105028400,AAPL
2017-08-14,37.30493545450732,37.513329681591564,37.17146768234419,37.42903518676758,88490800,AAPL
2017-08-15,37.6186998300111,37.97929079136265,37.49694031183524,37.838802337646484,117862000,AAPL
2017-08-16,37.918402812874604,38.05186698732974,37.49927064033191,37.68659210205078,110686400,AAPL
2017-08-17,37.585916192813315,37.63040545053227,36.95838971048244,36.96307373046875,111762400,AAPL
2017-08-18,36.96306339277487,37.347070748465406,36.696131493976075,36.87876892089844,109712400,AAPL
2017-08-21,36.87877332531618,36.97009204968353,36.319152717452766,36.81087112426758,105474000,AAPL
2017-08-22,37.04970114236188,37.464149294331136,37.000531447214506,37.412635803222656,86418400,AAPL
2017-08-23,37.246386601531604,37.574196443156616,37.20189735741264,37.4594612121582,77596400,AAPL
2017-08-24,37.564829047509946,37.63741883133582,37.12462776307646,37.293216705322266,79275600,AAPL
2017-08-25,37.382192701863595,37.595270895142015,37.29321778239593,37.431365966796875,101920400,AAPL
2017-08-28,37.496924671522244,37.93244548481785,37.44775141087278,37.808345794677734,103864000,AAPL
2017-08-29,37.48757087625533,38.19470421716438,37.46415435064211,38.14553451538086,118067600,AAPL
2017-08-30,38.35392525442165,38.37499798184729,38.07528506003867,38.248558044433594,109078400,AAPL
2017-08-31,38.31645854242556,38.522512506830246,38.27899353565022,38.400753021240234,107140400,AAPL
2017-09-01,38.588073522573204,38.62085450947144,38.31411736645372,38.41246032714844,66364400,AAPL
2017-09-05,38.3422110910533,38.45928654476644,37.59526912470598,37.95117950439453,117874000,AAPL
2017-09-06,38.09869073975981,38.164252699441256,37.58589974786229,37.91136932373047,86606800,AAPL
2017-09-07,37.95352003038304,37.98864481049311,37.548439957700715,37.75917434692383,87714000,AAPL
2017-09-08,37.665511800501875,37.73341398562843,37.119939805414276,37.14335632324219,114446000,AAPL
2017-09-11,37.5812291360861,37.94416383919976,37.43839690735853,37.81538009643555,126323200,AAPL
2017-09-12,38.075283852425976,38.391389045224265,37.1761451155176,37.66551971435547,286856000,AAPL
2017-09-13,37.43370036952748,37.45477666428447,36.97476664151649,37.38218688964844,179629600,AAPL
2017-09-14,37.22766156111725,37.32366073713746,37.016923558244066,37.0614128112793,95042800,AAPL
2017-09-15,37.10590810191139,37.691285583707355,36.9958568495049,37.43606185913086,196458400,AAPL
2017-09-18,37.489906957987614,37.58122568121449,36.99584833415508,37.15272903442383,113077600,AAPL
2017-09-19,37.34941601604376,37.41029754848057,37.098876362342715,37.166778564453125,83242400,AAPL
2017-09-20,36.972438463529066,37.05673295958701,36.01944582893277,36.5439453125,211805600,AAPL
2017-09-21,36.480713098781806,36.480713098781806,35.766552096842524,35.91640853881836,150046800,AAPL
2017-09-22,35.4832350959902,35.65416787016307,35.253768154364586,35.565189361572266,186581600,AAPL
2017-09-25,35.12030273472498,35.55113963085703,34.92595701494737,35.251426696777344,177549200,AAPL
2017-09-26,35.539437955283326,36.04052094477093,35.51836522308943,35.85788345336914,146640000,AAPL
2017-09-27,36.012418760289435,36.22783721712528,35.951537223386595,36.113101959228516,102016800,AAPL
2017-09-28,36.03349156265746,36.124810295337134,35.754851344956364,35.89065933227539,88022000,AAPL
2017-09-29,35.874259086704896,36.08967747470665,35.590934940449934,36.08733367919922,105199200,AAPL
2017-10-02,36.120118630830895,36.16460787605408,35.759527796093536,36.01475143432617,74795200,AAPL
2017-10-03,36.061583451118935,36.31446688431853,36.0381705018295,36.171634674072266,64921200,AAPL
2017-10-04,35.972609525409204,36.026463240414856,35.69865335838951,35.93748474121094,80655200,AAPL
2017-10-05,36.10139559693096,36.39642811195047,36.07095839973746,36.38471984863281,85135200,AAPL
2017-10-06,36.28637340315415,36.40813289888313,36.190370655120525,36.363643646240234,69630400,AAPL
2017-10-09,36.48304610281948,36.698464472231365,36.4081196830869,36.49007034301758,65051600,AAPL
2017-10-10,36.5415963262569,36.99584973645066,36.31681341726736,36.50413131713867,62468000,AAPL
2017-10-11,36.52051833510933,36.75700947197267,36.46900484821087,36.65632629394531,67622400,AAPL
2017-10-12,36.60948871573559,36.84832002260149,36.464312751700604,36.52753448486328,64500400,AAPL
2017-10-13,36.698479729583326,36.8272634748546,36.62355327870016,36.759361267089844,65576800,AAPL
2017-10-16,36.97244032108882,37.46415883494167,36.91390257290922,37.43606185913086,96486000,AAPL
2017-10-17,37.41263876294018,37.667862442712256,37.28385502498088,37.57420349121094,75989200,AAPL
2017-10-18,37.5624956569895,37.63040143453255,37.37049373236641,37.407955169677734,65496800,AAPL
2017-10-19,36.70315869928553,36.780428935816666,36.29807858613113,36.52286148071289,170336800,AAPL
2017-10-20,36.67037693539485,36.93730885009765,36.518180261511354,36.586082458496094,95896400,AAPL
2017-10-23,36.73595658864253,36.92327813555112,36.410486785372626,36.56736755371094,87937200,AAPL
2017-10-24,36.595445229744456,36.86003690915288,36.57437250471001,36.78511047363281,71028800,AAPL
2017-10-25,36.740622061446764,36.89047850874674,36.356614691936855,36.6235466003418,84828400,AAPL
2017-10-26,36.81554751044976,36.956039489148395,36.710180312855506,36.857696533203125,68002000,AAPL
2017-10-27,37.29790059833014,38.30709412219142,37.159752405150826,38.17831039428711,177816800,AAPL
2017-10-30,38.37499962026868,39.35375246363459,38.335194386923035,39.03764724731445,178803200,AAPL
2017-10-31,39.31394724304599,39.723711448980076,39.089164308021076,39.58087921142578,144187200,AAPL
2017-11-01,39.77522247442673,39.79161475661711,38.7777406699895,39.07745361328125,134551200,AAPL
2017-11-02,39.00955056192725,39.4544359476229,38.70046958611845,39.36311721801758,165573600,AAPL
2017-11-03,40.74226339588994,40.8031413538152,40.067907548091114,40.39103698730469,237594400,AAPL
2017-11-06,40.360599196993,40.974077132087565,40.20840250453117,40.800804138183594,140105200,AAPL
2017-11-07,40.721192302831795,41.03495371627154,40.64860608046916,40.93192672729492,97446000,AAPL
2017-11-08,40.896810437346,41.26676940917969,40.819540186311706,41.26676940917969,97638000,AAPL
2017-11-09,41.00216739235549,41.233978087396196,40.540889798084045,41.182464599609375,117930400,AAPL
2017-11-10,41.149570453931894,41.21301948479117,40.95217745315184,41.046173095703125,100582000,AAPL
2017-11-13,40.7712250723558,41.006217724069664,40.747724372903086,40.88167190551758,67928400,AAPL
2017-11-14,40.66312430828271,40.76652164222311,40.22603786025481,40.26363754272461,99130000,AAPL
2017-11-15,39.941702527131305,40.02395139204217,39.56806505998325,39.73255920410156,116632400,AAPL
2017-11-16,40.22603349714543,40.388178972719146,40.01924243739727,40.207237243652344,94550000,AAPL
2017-11-17,40.193152160760846,40.275401044811396,39.86416379596713,39.9840087890625,87598000,AAPL
2017-11-20,40.01690080499732,40.080349830858985,39.845357157286216,39.944053649902344,65049600,AAPL
2017-11-21,40.132047411092664,40.81822556892167,40.132047411092664,40.68663024902344,100525200,AAPL
2017-11-22,40.73833292368564,41.12372079225346,40.66548576342341,41.114322662353516,102355600,AAPL
2017-11-24,41.147211261335464,41.241206879771696,41.04146170846596,41.116661071777344,56106800,AAPL
2017-11-27,41.135457001090224,41.14250649251746,40.73361806122421,40.90986251831055,82867200,AAPL
2017-11-28,40.9592250832226,41.093169047048306,40.385842366921125,40.67018508911133,105715200,AAPL
2017-11-29,40.56679011534211,40.63493641923287,39.28137978588309,39.826560974121094,166665600,AAPL
2017-11-30,40.04980633777536,40.45164545453787,39.58217313396247,40.38349914550781,166108800,AAPL
2017-12-01,39.93700982297569,40.34119756572493,39.596271115090516,40.19550323486328,159037200,AAPL
2017-12-04,40.53153492429495,40.56443375483458,39.861807962801805,39.901756286621094,130169600,AAPL
2017-12-05,39.727870047154674,40.30595373611114,39.57277398600727,39.864166259765625,109400800,AAPL
2017-12-06,39.361276366011964,39.99575592462181,39.11688554121035,39.71611404418945,114240000,AAPL
2017-12-07,39.72080962276793,40.052150138856916,39.692611650574314,39.78895950317383,102693200,AAPL
2017-12-08,40.06390300869015,40.18374798375327,39.671465666267764,39.80070877075195,93420800,AAPL
2017-12-11,39.76076595505482,40.627889631724955,39.664418083046094,40.57619094848633,141095200,AAPL
2017-12-12,40.453978231493615,40.51037775133174,40.291836335151814,40.34823226928711,77636800,AAPL
2017-12-13,40.53624030957972,40.78063113721467,40.4187439608563,40.48219299316406,95273600,AAPL
